callsign,de_pfx,de_cont,freq,band,dx,dx_pfx,dx_cont,mode,db,date,speed,tx_mode
F4VSQ,F,EU,3514.1,80m,OV1CDX,OZ,EU,CQ,26,2022-01-11 05:48:23,21,CW
WA7LNW,K,NA,3553,80m,K3Y/8,K,NA,CQ,23,2022-01-11 05:48:24,13,CW
KD7YZ,K,NA,7034.6,40m,WA3ZKI,K,NA,CQ,23,2022-01-11 05:48:24,26,CW
K3LR,K,NA,3514,80m,OV1CDX,OZ,EU,CQ,21,2022-01-11 05:48:25,20,CW
K9TM-4,K,NA,3532.2,80m,K1OFO,K,NA,CQ,10,2022-01-11 05:48:25,19,CW
E77DX,E7,EU,3514.1,80m,OV1CDX,OZ,EU,CQ,27,2022-01-11 05:48:25,20,CW
N4RLI,K,NA,3532.2,80m,K1OFO,K,NA,CQ,19,2022-01-11 05:48:25,19,CW
N4RLI,K,NA,7034.6,40m,WA3ZKI,K,NA,CQ,21,2022-01-11 05:48:25,27,CW
TF4X,TF,EU,3514,80m,OV1CDX,OZ,EU,CQ,32,2022-01-11 05:48:25,21,CW
W9XG,K,NA,3532.2,80m,K1OFO,K,NA,CQ,10,2022-01-11 05:48:26,19,CW
W1NT-2,K,NA,3532.2,80m,K1OFO,K,NA,CQ,42,2022-01-11 05:48:26,19,CW
KC4YVA,K,NA,7034.6,40m,WA3ZKI,K,NA,CQ,15,2022-01-11 05:48:26,26,CW
K5TR,K,NA,3532.2,80m,K1OFO,K,NA,CQ,13,2022-01-11 05:48:26,19,CW
G3XBI,G,EU,3514,80m,OV1CDX,OZ,EU,CQ,16,2022-01-11 05:48:27,20,CW
DL8LAS,DL,EU,3532.2,80m,K1OFO,K,NA,CQ,10,2022-01-11 05:48:28,19,CW
MW0MUT,GW,EU,3553,80m,K3Y/8,K,NA,CQ,10,2022-01-11 05:48:28,13,CW
DL8TG,DL,EU,3553,80m,K3Y/8,K,NA,CQ,11,2022-01-11 05:48:28,13,CW
KP2RUM,KP2,NA,7034.6,40m,WA3ZKI,K,NA,CQ,16,2022-01-11 05:48:28,26,CW
NC7J,K,NA,3553,80m,K3Y/8,K,NA,CQ,11,2022-01-11 05:48:29,13,CW
W4KAZ,K,NA,7034.6,40m,WA3ZKI,K,NA,CQ,30,2022-01-11 05:48:29,26,CW
W4KAZ,K,NA,1822,160m,PJ2ND,PJ2,SA,CQ,22,2022-01-11 05:48:29,24,CW
OH6BG,OH,EU,3532.2,80m,K1OFO,K,NA,CQ,10,2022-01-11 05:48:29,19,CW
OH6BG,OH,EU,3514,80m,OV1CDX,OZ,EU,CQ,30,2022-01-11 05:48:29,20,CW
DL9GTB,DL,EU,7006,40m,LZ1QI,LZ,EU,CQ,11,2022-01-11 05:48:30,28,CW
LZ4UX,LZ,EU,7037,40m,YL3JD,YL,EU,CQ,11,2022-01-11 05:48:31,23,CW
K3PA-1,K,NA,1822,160m,PJ2ND,PJ2,SA,CQ,21,2022-01-11 05:48:31,24,CW
RK3TD,UA,EU,14012,20m,LZ1QI,LZ,EU,CQ,3,2022-01-11 05:48:32,28,CW
K7EK,K,NA,3532.1,80m,K1OFO,K,NA,CQ,16,2022-01-11 05:48:32,19,CW
W2NAF,K,NA,3553,80m,K3Y/8,K,NA,CQ,30,2022-01-11 05:48:32,13,CW
DR4W,DL,EU,3553,80m,K3Y/8,K,NA,CQ,15,2022-01-11 05:48:33,14,CW
WZ7I,K,NA,3553,80m,K3Y/8,K,NA,CQ,27,2022-01-11 05:48:33,13,CW
WZ7I,K,NA,7020,40m,ZL2AIM,ZL,OC,CQ,9,2022-01-11 05:48:33,21,CW
PJ2A,PJ2,SA,1822,160m,PJ2ND,PJ2,SA,CQ,38,2022-01-11 05:48:34,25,CW
UY2RA,UR,EU,7025.8,40m,LZ1QI,LZ,EU,CQ,14,2022-01-11 05:48:34,28,CW
3D2AG,3D2,OC,7020,40m,ZL2AIM,ZL,OC,CQ,33,2022-01-11 05:48:35,22,CW
SJ2W,SM,EU,3539,80m,YO6DDF,YO,EU,CQ,18,2022-01-11 05:48:35,18,CW
BG4GOV2,BY,AS,7007,40m,HL3EHN,HL,AS,CQ,8,2022-01-11 05:48:36,19,CW
W1NT-2,K,NA,7006,40m,LZ1QI,LZ,EU,CQ,8,2022-01-11 05:48:36,28,CW
DF7GB,DL,EU,7006,40m,LZ1QI,LZ,EU,CQ,7,2022-01-11 05:48:37,28,CW
IZ2CPS,I,EU,3539,80m,YO6DDF,YO,EU,CQ,10,2022-01-11 05:48:37,18,CW
EA1URA,EA,EU,3539,80m,YO6DDF,YO,EU,CQ,8,2022-01-11 05:48:37,17,CW
UA4M,UA,EU,7006,40m,LZ1QI,LZ,EU,CQ,28,2022-01-11 05:48:37,28,CW
DK9IP,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,6,2022-01-11 05:48:37,18,CW
DL8LAS,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,28,2022-01-11 05:48:38,18,CW
DL0PF,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,24,2022-01-11 05:48:39,18,CW
DM5GG,DL,EU,1854,160m,OK0EV,OK,EU,BEACON,19,2022-01-11 05:48:40,16,CW
DM7EE,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,20,2022-01-11 05:48:40,18,CW
PA1T,PA,EU,3539,80m,YO6DDF,YO,EU,CQ,9,2022-01-11 05:48:41,18,CW
DE1LON,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,15,2022-01-11 05:48:41,18,CW
WB6BEE,K,NA,1836.6,160m,N5AQ,K,NA,CQ,3,2022-01-11 05:48:42,20,CW
K7EK,K,NA,3552.9,80m,K3Y/8,K,NA,CQ,26,2022-01-11 05:48:43,13,CW
W1NT-6,K,NA,1822.2,160m,DJ9RB,DL,EU,CQ,7,2022-01-11 05:48:43,21,CW
OE9GHV,OE,EU,7034.6,40m,WA3ZKI,K,NA,CQ,16,2022-01-11 05:48:44,25,CW
BH4DEG,BY,AS,7007,40m,HL3EHN,HL,AS,CQ,6,2022-01-11 05:48:47,19,CW
DL0PF,DL,EU,50066.5,6m,OE3XAC,OE,EU,BEACON,7,2022-01-11 05:48:49,14,CW
DL0PF,DL,EU,7006,40m,LZ1QI,LZ,EU,CQ,10,2022-01-11 05:48:49,27,CW
AC0C-1,K,NA,7034.6,40m,WA3ZKI,K,NA,CQ,5,2022-01-11 05:48:49,26,CW
TI7W,TI,NA,7034.6,40m,WA3ZKI,K,NA,CQ,8,2022-01-11 05:48:52,25,CW
PA0MBO,PA,EU,7006,40m,LZ1QI,LZ,EU,CQ,6,2022-01-11 05:48:56,27,CW
TF4X,TF,EU,7006,40m,LZ1QI,LZ,EU,CQ,5,2022-01-11 05:48:56,28,CW
LA6TPA,LA,EU,7006,40m,LZ1QI,LZ,EU,CQ,7,2022-01-11 05:48:57,28,CW
W1NT-2,K,NA,3514,80m,OV1CDX,OZ,EU,CQ,15,2022-01-11 05:48:57,21,CW
GI4DOH,GI,EU,7006,40m,LZ1QI,LZ,EU,CQ,2,2022-01-11 05:48:59,28,CW
W6YX,K,NA,7037,40m,WB6WYF,K,NA,CQ,4,2022-01-11 05:49:00,16,CW
LZ7AA,LZ,EU,3514,80m,OV1CDX,OZ,EU,CQ,19,2022-01-11 05:49:03,21,CW
KM3T,K,NA,3553,80m,K3Y/8,K,NA,CQ,37,2022-01-11 05:49:05,12,CW
N8DXE,K,NA,1822.2,160m,DJ9RB,DL,EU,CQ,5,2022-01-11 05:49:07,21,CW
DL8TG,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,25,2022-01-11 05:49:08,18,CW
ES5PC,ES,EU,3539,80m,YO6DDF,YO,EU,CQ,28,2022-01-11 05:49:08,18,CW
OK1FCJ,OK,EU,1819.5,160m,ON7PQ,ON,EU,CQ,30,2022-01-11 05:49:09,21,CW
SE5E,SM,EU,1819.5,160m,ON7PQ,ON,EU,CQ,13,2022-01-11 05:49:09,21,CW
GI4DOH,GI,EU,3539,80m,YO6DDF,YO,EU,CQ,8,2022-01-11 05:49:09,18,CW
DL0PF,DL,EU,1822.2,160m,DJ9RB,DL,EU,CQ,7,2022-01-11 05:49:09,21,CW
DL0PF,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,31,2022-01-11 05:49:09,21,CW
DL0PF,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,17,2022-01-11 05:49:09,22,CW
G0KTN,G,EU,1819.5,160m,ON7PQ,ON,EU,CQ,34,2022-01-11 05:49:09,22,CW
HB9JCB,HB,EU,1819.5,160m,ON7PQ,ON,EU,CQ,15,2022-01-11 05:49:09,21,CW
OH6BG,OH,EU,1819.5,160m,ON7PQ,ON,EU,CQ,23,2022-01-11 05:49:10,22,CW
SM7IUN,SM,EU,1819.5,160m,ON7PQ,ON,EU,CQ,19,2022-01-11 05:49:10,22,CW
DM5GG,DL,EU,3539,80m,YO6DDF,YO,EU,CQ,14,2022-01-11 05:49:10,18,CW
DM5GG,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,27,2022-01-11 05:49:10,22,CW
DD5XX,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,14,2022-01-11 05:49:10,21,CW
DL9GTB,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,22,2022-01-11 05:49:11,21,CW
HA1VHF,HA,EU,1819.5,160m,ON7PQ,ON,EU,CQ,12,2022-01-11 05:49:11,21,CW
PA1T,PA,EU,1819.5,160m,ON7PQ,ON,EU,CQ,18,2022-01-11 05:49:11,22,CW
F6IIT,F,EU,1819.5,160m,ON7PQ,ON,EU,CQ,39,2022-01-11 05:49:11,21,CW
DF4XX,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,25,2022-01-11 05:49:12,22,CW
LZ7AA,LZ,EU,3539,80m,YO6DDF,YO,EU,CQ,26,2022-01-11 05:49:13,18,CW
EA5WU,EA,EU,3539,80m,YO6DDF,YO,EU,CQ,15,2022-01-11 05:49:13,18,CW
EA5WU,EA,EU,1819.5,160m,ON7PQ,ON,EU,CQ,26,2022-01-11 05:49:13,21,CW
ON6ZQ,ON,EU,3539,80m,YO6DDF,YO,EU,CQ,13,2022-01-11 05:49:13,18,CW
ON6ZQ,ON,EU,1819.5,160m,ON7PQ,ON,EU,CQ,16,2022-01-11 05:49:13,21,CW
W1NT-6,K,NA,1819.5,160m,ON7PQ,ON,EU,CQ,16,2022-01-11 05:49:13,21,CW
W1NT-6,K,NA,3553,80m,K3Y/8,K,NA,CQ,37,2022-01-11 05:49:13,13,CW
F4VSQ,F,EU,3539,80m,YO6DDF,YO,EU,CQ,27,2022-01-11 05:49:13,18,CW
WS3W,K,NA,7020,40m,ZL2AIM,ZL,OC,CQ,6,2022-01-11 05:49:14,22,CW
SM6FMB,SM,EU,1819.5,160m,ON7PQ,ON,EU,CQ,16,2022-01-11 05:49:14,21,CW
WZ7I,K,NA,1819.5,160m,ON7PQ,ON,EU,CQ,10,2022-01-11 05:49:14,21,CW
OH0K/6,OH,EU,1819.5,160m,ON7PQ,ON,EU,CQ,17,2022-01-11 05:49:14,22,CW
KM3T,K,NA,7006,40m,LZ1QI,LZ,EU,CQ,6,2022-01-11 05:49:16,28,CW
G4ZFE,G,EU,1819.5,160m,ON7PQ,ON,EU,CQ,33,2022-01-11 05:49:17,22,CW
DM6EE,DL,EU,1819.6,160m,ON7PQ,ON,EU,CQ,24,2022-01-11 05:49:17,21,CW
HB9DCO,HB,EU,1819.5,160m,ON7PQ,ON,EU,CQ,17,2022-01-11 05:49:17,21,CW
DF7GB,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,29,2022-01-11 05:49:17,21,CW
DJ2BC,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,28,2022-01-11 05:49:18,22,CW
DJ2BC,DL,EU,7006,40m,LZ1QI,LZ,EU,CQ,7,2022-01-11 05:49:18,28,CW
DL8TG,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,33,2022-01-11 05:49:18,21,CW
DL8LAS,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,38,2022-01-11 05:49:18,22,CW
DL0LA,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,21,2022-01-11 05:49:19,21,CW
DL0LA,DL,EU,7006,40m,LZ1QI,LZ,EU,CQ,6,2022-01-11 05:49:19,28,CW
OH6BG,OH,EU,14100.1,20m,RR9O,UA9,AS,NCDXF B,3,2022-01-11 05:49:20,24,CW
S53A,S5,EU,14020.7,20m,RA9LAN,UA9,AS,CQ,6,2022-01-11 05:49:22,22,CW
DR4W,DL,EU,1819.5,160m,ON7PQ,ON,EU,CQ,39,2022-01-11 05:49:23,21,CW
IK3STG,I,EU,1819.5,160m,ON7PQ,ON,EU,CQ,19,2022-01-11 05:49:23,21,CW
OE9GHV,OE,EU,1819.5,160m,ON7PQ,ON,EU,CQ,31,2022-01-11 05:49:25,21,CW
KD7YZ,K,NA,28261.3,10m,N4VBV/B,K,NA,BEACON,9,2022-01-11 05:49:25,10,CW
EA1URA,EA,EU,3514,80m,OV1CDX,OZ,EU,CQ,14,2022-01-11 05:49:28,20,CW
W4KAZ,K,NA,3514,80m,OV1CDX,OZ,EU,CQ,6,2022-01-11 05:49:29,21,CW
HB9BXE,HB,EU,3514,80m,OV1CDX,OZ,EU,CQ,27,2022-01-11 05:49:29,21,CW
K1TTT,K,NA,3514,80m,OV1CDX,OZ,EU,CQ,17,2022-01-11 05:49:31,21,CW
N2QT,K,NA,50072.9,6m,KQ4KX/B,K,NA,BEACON,12,2022-01-11 05:49:31,15,CW
DR4W,DL,EU,3518,80m,EW6RU,EU,EU,CQ,30,2022-01-11 05:49:33,25,CW
LZ7AA,LZ,EU,3518,80m,EW6RU,EU,EU,CQ,15,2022-01-11 05:49:33,25,CW
ON6ZQ,ON,EU,3514,80m,OV1CDX,OZ,EU,CQ,6,2022-01-11 05:49:34,21,CW
OH0K/6,OH,EU,3518,80m,EW6RU,EU,EU,CQ,28,2022-01-11 05:49:34,25,CW
HB9CAT,HB,EU,3518,80m,EW6RU,EU,EU,CQ,15,2022-01-11 05:49:35,25,CW
VE6JY,VE,NA,1836.6,160m,N5AQ,K,NA,CQ,29,2022-01-11 05:49:35,21,CW
OE9GHV,OE,EU,3518,80m,EW6RU,EU,EU,CQ,26,2022-01-11 05:49:35,25,CW
SA1CCQ,SM,EU,3518,80m,EW6RU,EU,EU,CQ,30,2022-01-11 05:49:35,25,CW
DO4DXA,DL,EU,3518,80m,EW6RU,EU,EU,CQ,14,2022-01-11 05:49:36,25,CW
SJ2W,SM,EU,3518,80m,EW6RU,EU,EU,CQ,14,2022-01-11 05:49:36,25,CW
TF4X,TF,EU,3518,80m,EW6RU,EU,EU,CQ,15,2022-01-11 05:49:36,25,CW
3D2AG,3D2,OC,28268.1,10m,VK8VF,VK,OC,BEACON,3,2022-01-11 05:49:37,15,CW
G4ZFE,G,EU,3518,80m,EW6RU,EU,EU,CQ,12,2022-01-11 05:49:37,25,CW
WW1L,K,NA,3532.2,80m,K1OFO,K,NA,CQ,34,2022-01-11 05:49:37,19,CW
UA4M,UA,EU,3518,80m,EW6RU,EU,EU,CQ,22,2022-01-11 05:49:37,25,CW
N6TV,K,NA,3532.2,80m,K1OFO,K,NA,CQ,13,2022-01-11 05:49:37,19,CW
DF7GB,DL,EU,3518,80m,EW6RU,EU,EU,CQ,18,2022-01-11 05:49:37,25,CW
MW0MUT,GW,EU,3518,80m,EW6RU,EU,EU,CQ,19,2022-01-11 05:49:38,25,CW
DL8TG,DL,EU,3518,80m,EW6RU,EU,EU,CQ,27,2022-01-11 05:49:38,25,CW
DL8TG,DL,EU,7006,40m,LZ1QI,LZ,EU,CQ,6,2022-01-11 05:49:38,28,CW
DL8LAS,DL,EU,3518,80m,EW6RU,EU,EU,CQ,30,2022-01-11 05:49:39,26,CW
DL0LA,DL,EU,3518,80m,EW6RU,EU,EU,CQ,13,2022-01-11 05:49:39,26,CW
ES5PC,ES,EU,3518,80m,EW6RU,EU,EU,CQ,18,2022-01-11 05:49:39,25,CW
ES5PC,ES,EU,3532.2,80m,K1OFO,K,NA,CQ,10,2022-01-11 05:49:39,19,CW
SE5E,SM,EU,3518,80m,EW6RU,EU,EU,CQ,15,2022-01-11 05:49:39,25,CW
DL0PF,DL,EU,3518,80m,EW6RU,EU,EU,CQ,24,2022-01-11 05:49:40,25,CW
DL0PF,DL,EU,3518,80m,EW6RU,EU,EU,CQ,22,2022-01-11 05:49:40,25,CW
G0KTN,G,EU,3518,80m,EW6RU,EU,EU,CQ,11,2022-01-11 05:49:40,25,CW
AC0C-1,K,NA,7020,40m,ZL2AIM,ZL,OC,CQ,9,2022-01-11 05:49:40,23,CW
DM7EE,DL,EU,3518,80m,EW6RU,EU,EU,CQ,20,2022-01-11 05:49:40,25,CW
OH6BG,OH,EU,3518,80m,EW6RU,EU,EU,CQ,44,2022-01-11 05:49:40,25,CW
DM5GG,DL,EU,3518,80m,EW6RU,EU,EU,CQ,17,2022-01-11 05:49:40,25,CW
KO7SS,K,NA,7037,40m,WB6WYF,K,NA,CQ,8,2022-01-11 05:49:41,16,CW
DL9GTB,DL,EU,3518,80m,EW6RU,EU,EU,CQ,18,2022-01-11 05:49:41,25,CW
F6IIT,F,EU,3518,80m,EW6RU,EU,EU,CQ,19,2022-01-11 05:49:42,25,CW
S53A,S5,EU,3518,80m,EW6RU,EU,EU,CQ,22,2022-01-11 05:49:42,25,CW
EA5WU,EA,EU,5356.5,60m,DJ6ZM,DL,EU,CQ,17,2022-01-11 05:49:43,26,CW
N6WIN-7,K,NA,7037,40m,WB6WYF,K,NA,CQ,8,2022-01-11 05:49:44,16,CW
SM6FMB,SM,EU,3539,80m,YO6DDF,YO,EU,CQ,10,2022-01-11 05:49:44,18,CW
WZ7I,K,NA,5356.5,60m,DJ6ZM,DL,EU,CQ,6,2022-01-11 05:49:44,26,CW
3V8SS,3V,AF,7006,40m,LZ1QI,LZ,EU,CQ,7,2022-01-11 05:49:46,28,CW
E77DX,E7,EU,3539.1,80m,YO6DDF,YO,EU,CQ,26,2022-01-11 05:49:46,18,CW
K5TR,K,NA,7037,40m,WB6WYF,K,NA,CQ,12,2022-01-11 05:49:47,16,CW
ON3URE,ON,EU,3539,80m,YO6DDF,YO,EU,CQ,22,2022-01-11 05:49:53,18,CW
JQ1BVI,JA,AS,7008.5,40m,JK8SBF,JA,AS,CQ,17,2022-01-11 05:49:53,24,CW
DO4DXA,DL,EU,28205,10m,DL0IGI,DL,EU,BEACON,29,2022-01-11 05:49:56,17,CW
W2AXR,K,NA,3553,80m,K3Y/8,K,NA,CQ,30,2022-01-11 05:49:59,13,CW
KO7SS,K,NA,3553,80m,K3Y/8,K,NA,CQ,27,2022-01-11 05:50:01,13,CW
DD5XX,DL,EU,5353,60m,EA6BF,EA6,EU,CQ,10,2022-01-11 05:50:01,22,CW
RK3TD,UA,EU,7020,40m,UA9CIV,UA9,AS,CQ,21,2022-01-11 05:50:03,25,CW
5W1SA,5W,OC,7020,40m,ZL2AIM,ZL,OC,CQ,28,2022-01-11 05:50:04,21,CW
ON6ZQ,ON,EU,7015,40m,LZ3QE,LZ,EU,CQ,10,2022-01-11 05:50:04,19,CW
S53WW,S5,EU,7015,40m,LZ3QE,LZ,EU,CQ,27,2022-01-11 05:50:04,19,CW
W1NT-6,K,NA,7015,40m,LZ3QE,LZ,EU,CQ,21,2022-01-11 05:50:04,19,CW
SM6FMB,SM,EU,7015,40m,LZ3QE,LZ,EU,CQ,17,2022-01-11 05:50:05,19,CW
WS3W,K,NA,7015,40m,LZ3QE,LZ,EU,CQ,14,2022-01-11 05:50:05,19,CW
N6WIN-7,K,NA,3553,80m,K3Y/8,K,NA,CQ,30,2022-01-11 05:50:05,13,CW
WZ7I,K,NA,28272.1,10m,W4TIY/B,K,NA,BEACON,10,2022-01-11 05:50:05,17,CW
W8WTS,K,NA,3553,80m,K3Y/8,K,NA,CQ,33,2022-01-11 05:50:05,12,CW
HB9CAT,HB,EU,5353,60m,EA6BF,EA6,EU,CQ,8,2022-01-11 05:50:06,22,CW
HB9CAT,HB,EU,7015,40m,LZ3QE,LZ,EU,CQ,18,2022-01-11 05:50:06,19,CW
SA1CCQ,SM,EU,7015,40m,LZ3QE,LZ,EU,CQ,21,2022-01-11 05:50:06,19,CW
OE9GHV,OE,EU,7015,40m,LZ3QE,LZ,EU,CQ,30,2022-01-11 05:50:06,20,CW
MM0ZBH,GM,EU,7015,40m,LZ3QE,LZ,EU,CQ,26,2022-01-11 05:50:06,19,CW
DO4DXA,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,14,2022-01-11 05:50:06,19,CW
3V8SS,3V,AF,7015,40m,LZ3QE,LZ,EU,CQ,7,2022-01-11 05:50:06,19,CW
OH4KA,OH,EU,7029.9,40m,YO5OB,YO,EU,CQ,10,2022-01-11 05:50:07,24,CW
OH4KA,OH,EU,7015,40m,LZ3QE,LZ,EU,CQ,17,2022-01-11 05:50:07,19,CW
DM6EE,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,27,2022-01-11 05:50:07,19,CW
TF4X,TF,EU,7015,40m,LZ3QE,LZ,EU,CQ,17,2022-01-11 05:50:07,19,CW
KM3T-2,K,NA,3553,80m,K3Y/8,K,NA,CQ,38,2022-01-11 05:50:07,13,CW
G4ZFE,G,EU,5353,60m,EA6BF,EA6,EU,CQ,1,2022-01-11 05:50:07,22,CW
G4ZFE,G,EU,7015,40m,LZ3QE,LZ,EU,CQ,9,2022-01-11 05:50:07,20,CW
UA4M,UA,EU,7015,40m,LZ3QE,LZ,EU,CQ,29,2022-01-11 05:50:07,19,CW
HB9DCO,HB,EU,5353,60m,EA6BF,EA6,EU,CQ,7,2022-01-11 05:50:07,22,CW
HB9DCO,HB,EU,7015,40m,LZ3QE,LZ,EU,CQ,22,2022-01-11 05:50:07,19,CW
IK4VET,I,EU,7015,40m,LZ3QE,LZ,EU,CQ,19,2022-01-11 05:50:08,19,CW
MW0MUT,GW,EU,7015,40m,LZ3QE,LZ,EU,CQ,14,2022-01-11 05:50:08,19,CW
DL8TG,DL,EU,5353,60m,EA6BF,EA6,EU,CQ,8,2022-01-11 05:50:08,22,CW
DL8TG,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,10,2022-01-11 05:50:08,20,CW
DK9IP,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,16,2022-01-11 05:50:09,19,CW
DL8LAS,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,27,2022-01-11 05:50:09,19,CW
DL8LAS,DL,EU,3553,80m,K3Y/8,K,NA,CQ,14,2022-01-11 05:50:09,13,CW
SV8RV,SV,EU,7015,40m,LZ3QE,LZ,EU,CQ,12,2022-01-11 05:50:09,19,CW
ES5PC,ES,EU,7015,40m,LZ3QE,LZ,EU,CQ,25,2022-01-11 05:50:09,20,CW
DL1HWS,DL,EU,5353,60m,EA6BF,EA6,EU,CQ,10,2022-01-11 05:50:09,22,CW
DL1HWS,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,18,2022-01-11 05:50:09,19,CW
HB9JCB,HB,EU,7015,40m,LZ3QE,LZ,EU,CQ,14,2022-01-11 05:50:10,19,CW
OK1FCJ,OK,EU,5353,60m,EA6BF,EA6,EU,CQ,20,2022-01-11 05:50:10,22,CW
OK1FCJ,OK,EU,7015,40m,LZ3QE,LZ,EU,CQ,33,2022-01-11 05:50:10,19,CW
RN4WA,UA,EU,7015,40m,LZ3QE,LZ,EU,CQ,11,2022-01-11 05:50:10,19,CW
SE5E,SM,EU,7015,40m,LZ3QE,LZ,EU,CQ,26,2022-01-11 05:50:10,19,CW
HA6PX,HA,EU,1827,160m,OZ4MM,OZ,EU,CQ,29,2022-01-11 05:50:10,20,CW
HA6PX,HA,EU,3519.9,80m,UT7LW,UR,EU,CQ,34,2022-01-11 05:50:10,28,CW
HA6PX,HA,EU,3520,80m,RL3P,UA,EU,CQ,29,2022-01-11 05:50:10,19,CW
HA6PX,HA,EU,7012,40m,RC7B,UA,EU,CQ,32,2022-01-11 05:50:10,23,CW
HA6PX,HA,EU,7015,40m,UA6AK,UA,EU,CQ,32,2022-01-11 05:50:10,28,CW
HA6PX,HA,EU,1831,160m,DL8LAS,DL,EU,CQ,34,2022-01-11 05:50:10,23,CW
HA6PX,HA,EU,3528,80m,R4BZ,UA,EU,CQ,37,2022-01-11 05:50:10,24,CW
HA6PX,HA,EU,7006,40m,LA1MFA,LA,EU,CQ,11,2022-01-11 05:50:10,22,CW
HA6PX,HA,EU,7005.4,40m,K5KG,K,NA,CQ,20,2022-01-11 05:50:10,27,CW
HA6PX,HA,EU,1833,160m,RX6LG,UA,EU,CQ,6,2022-01-11 05:50:10,21,CW
HA6PX,HA,EU,7016,40m,RW7F,UA,EU,CQ,21,2022-01-11 05:50:10,31,CW
HA6PX,HA,EU,3518,80m,F5JHD,F,EU,CQ,30,2022-01-11 05:50:10,21,CW
HA6PX,HA,EU,7014.9,40m,UA6AK,UA,EU,CQ,29,2022-01-11 05:50:10,29,CW
HA6PX,HA,EU,1831,160m,DL8LAS,DL,EU,CQ,31,2022-01-11 05:50:10,22,CW
HA6PX,HA,EU,7014,40m,4X6FB,4X,AS,CQ,10,2022-01-11 05:50:10,23,CW
HA6PX,HA,EU,3518.5,80m,DK5FD,DL,EU,CQ,33,2022-01-11 05:50:10,23,CW
HA6PX,HA,EU,7006,40m,LA1MFA,LA,EU,CQ,22,2022-01-11 05:50:10,22,CW
HA6PX,HA,EU,1829,160m,HA8RM,HA,EU,CQ,33,2022-01-11 05:50:10,25,CW
HA6PX,HA,EU,1818.4,160m,EW3LN,EU,EU,CQ,23,2022-01-11 05:50:10,24,CW
HA6PX,HA,EU,1833.1,160m,DK5FD,DL,EU,CQ,24,2022-01-11 05:50:10,24,CW
DL0PF,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,34,2022-01-11 05:50:10,19,CW
G0KTN,G,EU,7015,40m,LZ3QE,LZ,EU,CQ,13,2022-01-11 05:50:10,19,CW
DM7EE,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,18,2022-01-11 05:50:10,19,CW
DM5GG,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,18,2022-01-11 05:50:11,19,CW
LZ3CB,LZ,EU,7015,40m,LZ3QE,LZ,EU,CQ,26,2022-01-11 05:50:11,19,CW
W6YX,K,NA,3553,80m,K3Y/8,K,NA,CQ,24,2022-01-11 05:50:11,13,CW
HA1VHF,HA,EU,7015,40m,LZ3QE,LZ,EU,CQ,32,2022-01-11 05:50:11,19,CW
DD5XX,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,22,2022-01-11 05:50:11,19,CW
DE1LON,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,12,2022-01-11 05:50:12,19,CW
DL9GTB,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,18,2022-01-11 05:50:12,19,CW
PA1T,PA,EU,7015.1,40m,LZ3QE,LZ,EU,CQ,40,2022-01-11 05:50:12,19,CW
F6IIT,F,EU,7015,40m,LZ3QE,LZ,EU,CQ,22,2022-01-11 05:50:12,19,CW
F6IIT,F,EU,7029.9,40m,YO5OB,YO,EU,CQ,27,2022-01-11 05:50:12,24,CW
DR4W,DL,EU,7015,40m,LZ3QE,LZ,EU,CQ,30,2022-01-11 05:50:13,19,CW
S53A,S5,EU,7015,40m,LZ3QE,LZ,EU,CQ,20,2022-01-11 05:50:13,19,CW
9A1CIG,9A,EU,7015,40m,LZ3QE,LZ,EU,CQ,16,2022-01-11 05:50:14,19,CW
JI1HFJ,JA,AS,28200,10m,VR2B,VR,AS,NCDXF B,16,2022-01-11 05:50:14,20,CW
